Average,Ratio,Blood_Prediction,,,,,,,
344,0.241816082,0,,,,,,,
372.25,0.253424308,0,,,,,,,
336,0.189451657,0,,,,,,,
357.25,0.263801937,0,,,,,,,
345,0.257934134,0,,,,,,,
374.75,0.255819391,0,,,,,,,
345.5,0.277497176,0,,,,,,,
361.5,0.248528659,0,,,,,,,
361.5,0.232498665,0,,,,,,,
344,0.250158447,0,,,,,,,
378.25,0.279924416,0,,,,,,,
344.25,0.263966076,0,,,,,,,
354.5,0.28679089,0,,,,,,,
371.75,0.280230784,0,,,,,,,
354.5,0.342865638,0,,,,,,,
374.25,0.337303916,0,,,,,,,
346.5,0.272634281,0,,,,,,,
377,0.331498003,0,,,,,,,
366.5,0.316664468,0,,,,,,,
307,0.205723358,0,,,,,,,
324,0.155215202,0,,,,,,,
312,0.253375528,0,,,,,,,
317.25,0.218924671,0,,,,,,,
292.5,0.259482759,0,,,,,,,
301.75,0.186194773,0,,,,,,,
2056.25,0.378875443,0,,,,,,,
2073.5,0.378704808,0,,,,,,,
2094.25,0.362017836,0,,,,,,,
2051.5,0.362442004,0,,,,,,,
2090.5,0.376731686,0,,,,,,,
2090.75,0.365616017,0,,,,,,,
2093.5,0.37403072,0,,,,,,,
2076.5,0.35942661,0,,,,,,,
2058.25,0.354700695,0,,,,,,,
2056.75,0.351480348,0,,,,,,,
2093.25,0.358364759,0,,,,,,,
2109,0.366124904,0,,,,,,,
764.25,0.419408447,0,,,,,,,
756.75,0.380281163,0,,,,,,,
750,0.380545685,0,,,,,,,
761.25,0.405978183,0,,,,,,,
735.75,0.376566954,0,,,,,,,
753,0.384853707,0,,,,,,,
724.5,0.336160186,0,,,,,,,
732.25,0.333211098,0,,,,,,,
727.25,0.360813139,0,,,,,,,
756.25,0.36639688,0,,,,,,,
764.5,0.396986001,0,,,,,,,
747.25,0.364893425,0,,,,,,,
734.5,0.360139096,0,,,,,,,
744.5,0.379833249,0,,,,,,,
729,0.367126919,0,,,,,,,
