Vis_450nm,Vis_500nm,Vis_550nm,Vis_570nm,Vis_600nm,Vis_650nm,Nir_610nm,Nir_680nm,Nir_730nm,Nir_760nm,Nir_810nm,Nir_860nm,Blood_Prediction
1714.807983,46.9650032,15.10217457,17.40794602,83.139328,46.5750473,3035.714697,304.6402954,415.5098877,1364.731616,3436.599805,1732.917505,0
1638.194775,54.31604843,13.82593441,17.03358155,85.9644516,49.4412056,2999.675,263.9646911,310.4198425,1206.051245,3289.904346,1720.847998,0
1632.939722,55.94961319,13.82593441,16.84639931,86.36804047,49.68005218,2990.791943,279.0402649,310.4198364,1231.72898,3260.565234,1715.378979,0
1620.770142,57.58317795,13.82593441,17.22076378,88.9913681,50.15774536,2968.457471,297.5291626,312.4985473,1256.002441,3232.052637,1706.892578,0
1610.259985,56.76639557,13.61322784,16.84639931,87.57880707,49.68005218,2967.949902,300.0891663,313.6533874,1261.017627,3226.06084,1703.875244,0
1602.792261,56.15380859,13.82593441,16.84639931,87.1752182,49.68005218,2954.498438,313.7425171,315.9630493,1279.473511,3207.052393,1698.594824,0
1602.792261,55.94961319,13.82593441,16.84639931,86.97342377,49.4412056,2953.229395,316.586969,315.7320801,1283.084424,3204.573047,1698.029077,0
1596.707495,56.15380859,13.82593441,16.84639931,87.37701264,49.68005218,2955.006006,323.6980896,318.5036804,1295.522119,3205.399512,1699.537744,0
1596.154297,56.15380859,13.82593441,16.84639931,86.97342377,49.91889877,2949.168604,333.0847595,320.8133545,1306.354907,3197.754785,1696.897559,0
1599.473291,56.15380859,13.82593441,16.84639931,86.5698349,49.91889877,2957.544092,328.2491944,321.0443176,1303.345776,3205.19292,1698.217651,0
1595.324585,56.35800399,13.61322784,16.84639931,88.58777924,50.15774536,2953.483252,338.7736511,323.1230286,1319.394361,3194.862207,1697.46333,0
1591.729004,55.13283005,13.40052128,16.28485317,86.97342377,49.68005218,2946.376807,350.4358887,324.5088257,1330.628393,3183.911719,1693.125855,0
1590.346118,55.13283081,13.40052128,16.28485317,88.9913681,50.15774536,2947.138232,347.591449,325.894635,1329.625342,3192.17627,1694.257373,0
1604.451758,54.52024383,13.61322784,15.91048908,87.37701263,50.15774536,2960.5896,352.7114563,335.3642883,1356.306128,3209.118506,1701.989355,0
1596.154346,54.1118515,13.40052128,16.09767113,88.78957367,50.15774536,2953.737012,382.2936951,336.2881531,1377.169287,3189.903565,1698.217651,0
1598.090357,54.1118515,13.40052128,15.91048908,87.1752182,50.15774536,2955.767383,366.6492371,331.4378479,1360.117651,3190.523389,1698.594824,0
1592.282153,53.29506912,13.18781471,15.91048908,88.18419037,49.91889877,2944.600147,375.4670166,332.5926819,1372.555322,3179.5729,1695.954614,0
1588.963159,55.74541702,13.40052128,16.28485317,87.7806015,50.15774536,2941.046924,384.8536987,335.3642944,1385.394165,3173.167773,1694.068799,0
1575.410693,54.72443924,12.76240158,16.28485317,87.7806015,50.15774536,2940.539307,391.3959167,339.2907288,1396.226978,3174.820752,1694.823145,0
1578.453076,55.54122162,12.76240158,15.91048908,90.00034027,50.15774536,2957.036475,375.1825806,338.1358887,1382.585693,3197.134961,1701.423584,0
